paper,category,gunning_fog_index,passive_voice_percentage,average_sentence_length,flesch_kincaid_grade_level,sentence_length_variation,coleman_liau_index,lexical_density,perplexity
P062.pdf,test,20.048090719360115,17.67676767676768,18.593886462882097,16.72392557599186,8.170997662423874,15.421883903891125,0.6627684456729747,1505.4980147324593
P126.pdf,test,20.485051300405633,11.059907834101383,16.0188679245283,16.073595502266766,8.413131169600037,14.690171619924648,0.6825031393888656,1211.3697467013455
P068.pdf,test,19.995380714799357,19.310344827586206,19.300613496932517,15.690960015864665,7.578735968974325,14.48606265876376,0.7112994350282486,1378.3023658846569
P008.pdf,test,19.515030674846628,8.620689655172415,20.302325581395348,16.440375766871167,8.785651313947978,14.149917808219179,0.6671232876712329,1159.5853049572402
P064.pdf,test,18.85430912781616,16.201117318435752,17.921397379912662,15.050418132001237,9.503523858702039,13.06131076388889,0.6781684027777778,1283.7090811144121
P121.pdf,test,22.774785307371825,28.187919463087248,20.274509803921568,18.38737044043874,8.617686095965476,15.54152873563218,0.6962643678160919,1472.3803523539948
P018.pdf,test,19.434313375058114,25.465838509316768,15.399159663865547,15.659317369983857,9.812331427001993,15.450326141495232,0.6966574516210103,1391.0021720599448
P024.pdf,test,17.517430878839544,13.793103448275861,17.726027397260275,15.148722574679717,8.376435103332758,13.33565576592082,0.6833132426381953,1731.1538036119018
P116.pdf,test,19.269965736405723,15.481171548117153,15.348214285714286,14.923339551878133,9.101651297156687,14.305252774352649,0.6808810572687225,1766.7078122967541
P090.pdf,test,19.684887672627763,16.766467065868262,17.455497382198953,16.28045592821231,7.523565674559984,15.428907563025213,0.6743492407809111,1328.7213103359436
P041.pdf,test,24.255060459492142,33.11258278145696,30.919254658385093,19.83139656388553,10.5052339249127,13.030181230934865,0.6206710927687062,1968.1079198307202
P016.pdf,test,23.923864646132213,22.110552763819097,27.619909502262445,20.05470829655781,12.34937710671825,14.94880766926303,0.6255242660275614,2148.4260735886683
P038.pdf,test,21.350360640820693,43.96135265700483,26.804878048780488,17.371875712447146,14.130149129291672,12.415669879190986,0.6264422424324692,2035.88893358555
P081.pdf,test,23.59960198465305,42.10526315789473,29.214285714285715,19.296447879911174,11.66252636408993,13.502632375189105,0.6298537569339385,2062.800886498953
P132.pdf,test,20.631495425471623,42.35294117647059,23.474137931034484,16.84757023722776,14.64138042701443,13.692522432701896,0.6467264872050515,1693.9205707770222
P130.pdf,test,22.318984212094133,37.38317757009346,27.90082644628099,18.586320896633897,12.732080234022309,13.106961620469079,0.6388592750533049,1794.88189804518
P078.pdf,test,22.614960379982804,28.888888888888886,28.089285714285715,18.385787523590214,14.437397848388505,12.762801152737751,0.629106628242075,1642.0936444657577
P022.pdf,test,21.914788482047637,27.956989247311824,26.735042735042736,18.031493512264486,13.640934601157118,13.651969045571796,0.6580682143880768,1678.036875322303
P026.pdf,test,22.43531852273806,29.357798165137616,29.173553719008265,18.43601630589576,12.107423913341854,13.491410852713177,0.6359173126614988,1776.187796753732
P033.pdf,test,14.24391674582146,20.51282051282051,17.62874251497006,10.793600293289341,19.89237238885937,6.583094822571262,0.6782178217821783,1585.9293042445188
P125.pdf,test,14.613806706114397,29.68036529680365,14.533923303834808,10.868878205128208,12.385208596641329,8.98764737696052,0.6551724137931034,2866.399266657317
P133.pdf,test,15.254702488147302,27.77777777777778,18.533678756476682,11.557834785058866,13.985194074668003,8.014729696969695,0.6558252427184466,2390.5908222414273
P028.pdf,test,16.95996078927397,25.233644859813083,18.532188841201716,13.012939381482422,11.263143696969683,9.932130814543974,0.6430894308943089,2502.651665899233
P118.pdf,test,11.180236201966391,11.904761904761903,7.331632653061225,7.371997091542955,8.856982682178122,5.836108745496233,0.7310593637258117,2180.731956467411
P048.pdf,test,24.53022650466986,50.78125,36.768382352941174,20.500678256882768,13.086590589820212,11.920513469535347,0.585156391249322,1995.1325995763914
P039.pdf,test,24.21069946395933,35.97122302158273,33.1423487544484,19.863749362587743,22.434428458253112,12.236734059097977,0.5862169517884914,1589.0884883607723
P069.pdf,test,39.83018750055777,48.717948717948715,73.53225806451613,35.21538780755536,95.03084690058843,12.618177835308177,0.5736904999004182,2101.949223897144
P070.pdf,test,26.323332051516743,36.61971830985916,35.395348837209305,21.71034800091898,10.467978936635642,13.644493475682083,0.6030842230130486,1853.6108572163664
P077.pdf,test,26.323332051516743,36.61971830985916,35.395348837209305,21.71034800091898,10.467978936635642,13.644493475682083,0.6030842230130486,1853.6108572163664
P134.pdf,test,63.662170010662024,57.534246575342465,135.81578947368422,58.55771181545023,378.3085175984473,10.625687625359728,0.5532397314031569,1550.6244903601887
P047.pdf,test,33.945715173089326,38.91891891891892,57.738219895287955,29.885919320543753,152.62315276240003,13.93207710202725,0.5928049185776005,1922.1617009577528
P027.pdf,test,17.33525147556846,47.72727272727273,16.967741935483872,12.963345757135947,11.579971226683687,10.582423208191127,0.6861656703672075,1497.514965334053
P129.pdf,test,28.031393729925675,50.0,42.43290043290043,23.390021372628286,20.20744258295278,12.568691828508609,0.604250641260535,2015.350077440908
P105.pdf,test,31.082309842861278,51.741293532338304,49.150485436893206,26.37651691892413,30.918019924876024,12.109012249152983,0.6077664842324733,1958.299911658514
P043.pdf,test,32.085180832242386,35.59322033898305,53.89417989417989,27.83403814060873,87.17530484976912,12.85716381855596,0.5869351230425056,1747.4005265597364
P036.pdf,test,35.32845342519435,54.93827160493827,62.93292682926829,31.071874831640674,109.54886041517244,12.21407710382038,0.5772343573231224,2249.247072665917
P032.pdf,test,33.00329299183789,50.86705202312138,58.463276836158194,28.726252462707567,53.05258085168955,11.27317224180927,0.5725341817869121,1982.0392691283862
P073.pdf,test,30.349573150414212,38.5,51.524752475247524,26.192154067997198,62.433345694762366,11.558592182635767,0.5821515046696645,2100.9986975320094
P097.pdf,test,29.26686347494973,50.72463768115942,49.72300469483568,25.148215319670843,27.574964599468657,11.805054511116836,0.5643402867198901,1867.7644232598388
P086.pdf,test,40.393556141439205,63.77952755905512,78.13953488372093,36.04743435949132,124.23569399250432,11.010060262318323,0.5724034030485643,2456.180738236692
P094.pdf,test,29.839823478546084,52.97029702970298,45.459715639810426,25.2669879834213,21.8860044854286,13.245200714487169,0.600263232114318,2231.622659657988
P128.pdf,test,11.609203208893943,21.09704641350211,8.462908011869436,7.575059920409327,13.694720153747612,4.914348691259757,0.6950995405819296,3019.308049624852
P104.pdf,test,14.428126275783223,17.82608695652174,14.427792915531334,11.26274280210286,14.262031730427886,8.865300970873786,0.7044901928999838,3356.2620852477125
P031.pdf,test,17.24110671936759,24.347826086956523,16.805755395683452,13.7209448522492,9.811810309605436,11.303353028064993,0.7247875877355006,1907.028359136638
P102.pdf,test,13.365870319246833,29.707112970711297,11.858190709046454,9.80995460819707,9.599278581940593,7.8999347826087,0.7057542203666727,2587.858145043822
P002.pdf,test,28.141450462281746,34.8936170212766,43.204081632653065,24.20189131223515,25.507245542727844,13.617262613195344,0.5969814575247951,2240.5821719907676
P080.pdf,test,15.3093497557545,24.45414847161572,17.482428115015974,12.351701260192737,11.146161297780615,11.011536174430127,0.6540370615486433,3031.0509273794137
P100.pdf,test,30.703545222400834,41.17647058823529,47.899521531100476,26.621469040595944,26.771663405428427,14.36474947522132,0.613179992698065,2010.0286115103881
P053.pdf,test,38.07935824270486,40.27777777777778,67.44295302013423,33.76627866910735,93.1463726918128,13.401370357014066,0.5780628839898807,1827.5805568177473
P023.pdf,test,15.783671224265284,28.78787878787879,15.218884120171674,11.751724422442248,9.255513821169952,8.747617031286758,0.6869114877589454,2391.998496582006
P056.pdf,test,37.00000702542178,55.72519083969466,67.4055944055944,32.922521138469605,92.09596984130368,12.48484081176689,0.5942096443865202,1375.34997726562
P066.pdf,test,12.180591329584619,22.699386503067483,10.75593220338983,8.96649843164494,10.393353012520128,7.2420480549199056,0.6890924706555969,2192.0420417860223
P096.pdf,test,31.07141834632374,53.1578947368421,53.52307692307692,26.53723741394106,69.4215161412732,11.132526225279449,0.5806534823731728,2641.4212479392536
P119.pdf,test,30.117340056882888,33.6734693877551,50.86829268292683,25.790726033237522,82.11180491769235,11.316089549658571,0.561068372374449,1717.5965212931671
P075.pdf,test,14.260012685647268,10.185185185185185,12.94078947368421,10.276555846766957,9.064268740377457,8.642188612099645,0.7103386809269162,1154.5379973301515
P050.pdf,test,16.486836422041915,14.285714285714285,19.566666666666666,12.372224702192543,12.31444499583946,8.091282809611826,0.655937846836848,1528.9177669383782
P074.pdf,test,11.52230378317335,12.5,8.438271604938272,8.5557086391869,11.012866413531045,6.804207687120698,0.7562457798784605,1149.2518564650472
P007.pdf,test,12.699566268145517,21.50537634408602,12.505681818181818,9.701708839487207,11.598391913953822,9.625830196570472,0.6715542521994134,1554.5761368852632
P045.pdf,test,11.536034376918355,10.382513661202186,10.554156171284635,8.885358278921817,11.030765956528187,7.92079337401918,0.6965923984272608,2743.5648411361617
P013.pdf,test,13.39911420436571,18.367346938775512,15.368421052631579,10.463356532742804,8.005768926431516,6.782738432483477,0.678030303030303,755.4861751394567
P060.pdf,test,13.449063704452692,30.454545454545457,16.726962457337883,10.759743601578059,12.710233037955545,7.596325440626664,0.6536402569593148,2415.7083831592545
P110.pdf,test,16.8464097165483,27.419354838709676,20.24778761061947,13.209820525108416,13.024504456764229,9.99829685634699,0.6174363057324841,1534.9021645381572
P087.pdf,test,14.996210234695969,17.880794701986755,19.82758620689655,11.692749358560661,11.74069149166004,7.58158681875792,0.6216353478923311,2313.7813048863813
P005.pdf,test,15.704426771927789,35.36585365853659,13.660714285714286,12.326088465780462,11.517497225827267,7.044006009013515,0.7681522283425137,1314.903546836064
P067.pdf,test,14.394783625055917,27.927927927927925,13.354166666666666,11.339094493585954,10.255397461012096,6.210239234449759,0.7444178628389154,1615.6737283551558
P017.pdf,test,16.455160025562638,22.61904761904762,16.125874125874127,12.566555780092234,11.627894561278566,9.372528220748968,0.7233889786393826,2881.0191647224588
P029.pdf,test,20.954972438468815,24.550898203592812,18.09550561797753,16.37879691141729,9.432008735645566,13.410016207455424,0.7137837837837838,2487.714119819096
P051.pdf,test,8.235176684594522,19.879518072289155,5.224525043177893,5.7569398530309925,7.9985762705905366,4.961616161616156,0.7486142810564069,2011.6666442109401
P071.pdf,test,14.274681238615665,20.175438596491226,13.724137931034482,11.180887978142078,8.312419257473092,7.291088165210482,0.7198567449263829,1322.880702557527
P108.pdf,test,21.96055438964673,32.608695652173914,19.489795918367346,18.229515346274926,9.185442006583562,16.46759660697455,0.6786050895381716,865.2675094782971
P123.pdf,test,14.74207952450195,26.96629213483146,13.527027027027026,11.11271530223911,10.388432981450107,9.17555830826402,0.6693834160170092,2950.5028540350195
P001.pdf,test,16.45193351693312,46.666666666666664,14.511111111111111,12.404589760059128,11.364901568175634,10.355975359342914,0.723404255319149,1024.9546370053615
P020.pdf,test,21.329456457011442,26.804123711340207,24.58267716535433,17.572843590217463,13.636704144308473,14.504363207547172,0.6478914774402831,1831.901389665939
P003.pdf,test,22.362794012829653,30.952380952380953,26.376344086021504,18.692002851033504,13.417941750799239,14.372288354898334,0.6565619223659889,1536.7558877681665
P098.pdf,test,24.250831949574707,31.76470588235294,27.677419354838708,20.161420075231288,12.134693256817197,14.625233124565067,0.662491301322199,1523.6512407195535
P124.pdf,test,24.335017248181973,25.563909774436087,27.307692307692307,19.412252199912405,11.895953810106132,14.628358760980117,0.6558021266759131,1790.967423137189
P035.pdf,test,24.981148813484147,40.77669902912621,30.69724770642202,20.876620093147036,10.817505848940066,14.627252155172418,0.6441271551724138,1757.7647879624944
P106.pdf,test,24.83748694993064,33.6734693877551,28.848484848484848,20.06649371451454,11.434807428926783,14.442010615048389,0.6422104277240087,1716.2985138276194
P076.pdf,test,23.093495348993304,39.3574297188755,24.902027027027028,18.582337126814284,12.041897408152037,14.176696330610753,0.652931854199683,2160.4637001398846
P107.pdf,test,23.281643045930267,23.985239852398525,28.746323529411764,19.532782217959056,9.012959689575725,14.501339481268005,0.6406916426512969,2752.001733370757
P006.pdf,test,24.729213889162644,31.2,28.551020408163264,20.34884924936763,15.637989533371673,15.324143670608844,0.6427945685501533,1871.9478758598652
P037.pdf,test,12.210805899456012,35.78947368421053,9.746113989637307,8.87040350661227,9.969008864910514,9.389467336683417,0.7005535983895319,1307.1338297588904
P120.pdf,test,16.582033578570083,29.133858267716533,13.455128205128204,12.810816072439163,10.002783554077201,11.555515771525997,0.6857142857142857,1503.4144293564577
P088.pdf,test,13.972218271089828,14.425427872860636,14.114341085271318,11.641636071731494,13.401250511183864,7.744975763724494,0.7053013962992394,4781.391842152352
P099.pdf,test,15.502357320099257,19.41747572815534,13.692307692307692,11.830952233250624,10.39206760147039,10.43097581317765,0.7300792657488527,1601.4733901325721
P065.pdf,test,18.619062893802266,38.59649122807017,20.60683760683761,14.86117768358346,10.078289490736935,11.149541420118343,0.6320089119940586,1552.7698997927464
P091.pdf,test,11.99801346429754,28.676470588235293,12.396396396396396,9.192866129566276,9.880164202668837,8.329129720853853,0.6729249011857708,2014.3034825962634
P015.pdf,test,15.804644813672255,44.14414414414414,12.94478527607362,11.791374772239362,9.261869541722199,9.963225010283832,0.7137561779242174,1548.4137025921768
P092.pdf,test,13.969164981462757,27.77777777777778,10.93717277486911,10.41112898129424,8.989594354946385,7.004611650485433,0.79026369168357,1266.3628702036856
P111.pdf,test,15.711766890025581,28.602150537634408,16.393124065769804,12.390504023012639,13.5947985508913,9.32441912708601,0.687434681244473,5276.155556260782
P044.pdf,test,16.066413747832968,17.26618705035971,13.1203007518797,12.120724263488913,12.458977856664509,11.100133951571355,0.7521918514698298,1746.9670898510226
P117.pdf,test,15.586132818290787,24.242424242424242,17.315151515151516,13.044737607847622,11.154456133927365,9.654559178743959,0.6876322951315391,3049.1525495345036
P025.pdf,test,15.105298377169845,53.84615384615385,15.631944444444445,11.81449160166554,12.607728299967542,7.301645456174938,0.6904847396768402,2281.777412605722
P011.pdf,test,16.088196125400987,18.58974358974359,19.447674418604652,13.301868283735228,10.19134638324589,9.411336032388665,0.6685279187817259,2077.187699155288
P034.pdf,test,10.476897384762554,8.108108108108109,7.611231101511879,7.057559219806414,8.27810633470655,6.746187602852437,0.746974697469747,2024.7111234517
P009.pdf,test,15.49617711374915,28.68217054263566,13.632352941176471,11.731212523002792,11.460808425141112,9.303873217115683,0.6943648519579751,1948.8917118706902
P127.pdf,test,18.408029572484732,21.052631578947366,17.0327868852459,14.932563645130188,7.384004007588993,14.26704761904762,0.6848484848484848,893.2160292462252
P093.pdf,test,9.895992919705803,22.794117647058822,7.662068965517242,6.261705679494614,11.043417359846067,2.6544868797090118,0.7691707824278659,1952.9283269766618
P030.pdf,test,17.514666763970734,27.77777777777778,15.77310924369748,13.54115962124391,10.099868519645009,10.27018518518518,0.7199814557255447,1242.7909175530615
P019.pdf,test,17.396756041046014,50.20242914979757,21.946153846153845,14.10285468387951,9.870555699781304,10.555993177236779,0.6493325054330953,3552.495185667424
P122.pdf,test,18.242156647488795,38.91891891891892,16.209876543209877,14.388932238652618,10.282890879549656,12.710018231540563,0.7018463642580351,2769.0343853885765
P021.pdf,test,12.154708037060978,27.27272727272727,9.409090909090908,9.120767076061195,9.256527101388972,8.244577861163222,0.741390106449593,1142.3205399695316
P040.pdf,test,16.694086178033338,35.0,14.123595505617978,13.025725216536866,6.602383336646301,11.943590483056958,0.6904761904761905,1091.9684812029086
P082.pdf,test,15.513674418604651,44.927536231884055,12.37,12.088158139534883,9.066041032335999,11.85162142333089,0.6804428044280443,920.8448614623414
P085.pdf,test,16.38760550373442,23.88888888888889,14.947619047619048,12.551020916349596,8.275156108302735,9.189807280513914,0.683900348245379,2359.1459140872234
P010.pdf,test,14.8896042703455,10.849056603773585,11.710191082802547,11.687722506252033,8.296770031591688,10.891015339663987,0.7099292510368382,2414.8848297816876
P046.pdf,test,10.112230800909472,22.875816993464053,6.772935779816514,7.0295910059904685,8.746233873932661,6.172979878633026,0.7078938958133589,1816.2197613031508
P083.pdf,test,9.367579405556748,13.157894736842104,4.814159292035399,6.199734246857183,7.996457924447418,5.897385229540916,0.7410179640718563,1363.7434149274995
P063.pdf,test,18.13737769080235,18.181818181818183,20.526315789473685,14.94205968688846,10.211973129543704,11.911080459770119,0.656441717791411,976.735752325603
P115.pdf,test,20.10759814897746,17.59259259259259,18.49624060150376,15.870901627108527,9.985420996806509,12.008774811772756,0.7272104180945853,1817.5286511166116
P079.pdf,test,18.396840958605665,38.775510204081634,17.019607843137255,14.671688453159046,8.777176722543645,11.804038834951456,0.7097087378640776,813.048118280879
P135.pdf,test,15.497470113983875,20.76502732240437,15.923444976076555,12.268821239922158,11.239194730050135,6.930170960751266,0.7120444122616462,2423.4227765387004
P084.pdf,test,13.629681291277302,8.391608391608392,8.405479452054795,9.966555931599576,10.243071703391061,8.387119835921474,0.7393726180005863,2042.3845666244683
P103.pdf,test,15.19274008204996,46.05263157894737,12.158730158730158,11.115749726142152,10.842606066993815,9.98079722703639,0.6947976878612717,1219.5857884545783
P042.pdf,test,17.179129601341838,28.57142857142857,15.634408602150538,14.286670859915539,10.751128919204037,12.201504477611941,0.7187312986235787,1251.8259910875963
P131.pdf,test,15.247189960443336,33.9622641509434,18.307692307692307,12.496501320661725,10.396631224988331,9.937486832204666,0.6506024096385542,888.2041454233569
P109.pdf,test,13.758174800110286,13.253012048192772,11.544827586206896,10.0480417700579,9.554907971800871,10.086353071389041,0.7006087437742115,1338.099388103033
P055.pdf,test,16.913350559862188,19.718309859154928,18.137931034482758,13.34840951617215,9.453056932789208,12.349673726388094,0.616485403548941,1179.2382687396384
P057.pdf,test,16.019353114140603,28.57142857142857,17.795454545454547,12.896302236478661,7.193998589274211,11.058892655367234,0.6180790960451977,684.6261299631839
P052.pdf,test,14.01695030633084,20.52980132450331,11.3,10.422154867256637,9.267104767360234,9.934029484029484,0.691076923076923,2097.176065747571
P101.pdf,test,15.452371426400953,35.294117647058826,15.97,12.68360689777418,11.965329080305315,10.140273348519358,0.6878216123499142,1304.441887558467
P112.pdf,test,16.95510785994331,17.355371900826448,17.248062015503876,13.546196303399586,8.988391314064977,10.696361598804632,0.7316890881913304,1783.8885180787
P054.pdf,test,12.768846693646017,22.37442922374429,10.491836734693878,9.083714470097334,11.23882368626252,8.600577802157616,0.7319663127059685,3126.6430321605917
P095.pdf,test,14.287529368784574,14.736842105263156,13.806034482758621,11.53306495614041,8.884379830034744,9.742302196348238,0.7069742773800053,2154.1022615797115
P114.pdf,test,17.969144352858933,47.78761061946903,18.162393162393162,14.451085003820584,8.213973152898324,12.072748538011695,0.6424394319131161,1485.1443398531399
P113.pdf,test,14.723264953164472,26.548672566371685,14.61038961038961,11.62535550876445,10.999593669184549,10.239106583072097,0.7173144876325088,1519.9882782917687
P014.pdf,test,16.745040650406505,34.04255319148936,15.266666666666667,12.904929046563193,9.362810594165742,11.336961271102282,0.6623376623376623,773.7765107363406
P072.pdf,test,20.39223358529717,48.64864864864865,17.794871794871796,15.953121387283243,9.661394195667427,14.010923276983096,0.6710013003901171,597.0890024616635
P049.pdf,test,19.665126215775565,33.093525179856115,19.802721088435373,16.57592230280542,7.489347951039006,14.518115055079559,0.6916717697489283,1996.5486925880016
P012.pdf,test,13.908588758459338,19.133574007220215,14.377245508982035,10.6610584787601,12.22034073756213,4.727252324462967,0.7397260273972602,2652.3315670075676
P059.pdf,test,17.090509352517987,37.85310734463277,16.563025210084035,13.453924933196301,10.730180992202083,11.107063492063492,0.6774906118842501,2333.9565006267158
P061.pdf,test,15.661304087903483,19.90740740740741,14.162087912087912,12.543496780175854,10.7860610105886,10.361319199057718,0.7188078801144974,2611.195026732092
P004.pdf,test,12.213583404376244,22.55639097744361,12.682857142857143,9.26252723311547,9.610083564800515,6.406728227412639,0.7051677243880327,2248.5939590532957
P089.pdf,test,12.1984126984127,10.273972602739725,13.683229813664596,9.205674603174604,9.967912719232727,1.5530602409638519,0.7431413928248417,1378.090576907879
P058.pdf,test,17.510277599548544,39.51219512195122,17.600746268656717,13.854854706669041,11.334842573212079,11.277083177918687,0.6689719626168225,2694.7358606627745
